session_id,target
21595,0.001150266544556936
21596,0.0003733177409960511
21597,0.0005099554066097862
21598,3.4888451001103354e-07
21599,0.00016391667475618195
21600,0.005413364254166086
21601,7.052564924722431e-05
21602,0.00396990868966362
21603,5.5859223474334654e-05
21604,2.671287170301269e-08
21605,2.1854962594730173e-05
21606,1.6419698724651116e-05
21607,0.0001436564844126256
21608,2.5864731950684095e-08
21609,3.7588093409897825e-05
21610,1.5561386907421888e-05
21611,3.0098236310899364e-10
21612,0.0001841263937290161
21613,0.019574303640132018
21614,2.1068917534044536e-05
21615,0.054755482651199304
21616,0.0009274540758360614
21617,3.759591799550802e-08
21618,6.379151488414543e-08
21619,0.039637978182060704
21620,7.858924924019344e-06
21621,0.000851074335093877
21622,0.02947885425561586
21623,0.010501219579580575
21624,0.0001877531659720963
21625,7.86628705872051e-09
21626,1.9401027707911354e-08
21627,1.6620538685669256e-05
21628,0.00421837921826847
21629,1.188131246713935e-07
21630,4.859553580601503e-05
21631,1.4998156877968448e-05
21632,1.776116061122463e-07
21633,0.004793936866601777
21634,1.7274657792893816e-06
21635,1.659861868786965e-10
21636,0.08361660295185225
21637,1.659861868786965e-10
21638,0.0001800508712046842
21639,1.5561386907421888e-05
21640,0.028009630191110416
21641,2.152730838844518e-05
21642,4.6068640502279956e-06
21643,4.2295938152538836e-05
21644,6.379151488414543e-08
21645,2.930526613505378e-07
21646,0.0004925165383985463
21647,7.143674771617417e-05
21648,7.39816086863673e-10
21649,0.00036294839955046236
21650,0.00021733301163997024
21651,0.0001740970913337281
21652,0.0020520393064988054
21653,0.0011195752043169588
21654,1.659861868786965e-10
21655,1.2608783904723475e-08
21656,6.278421723775784e-06
21657,0.0013478390832922355
21658,1.659861868786965e-10
21659,0.02038060390711363
21660,1.188131246713935e-07
21661,0.00329787573598482
21662,5.282734354133145e-06
21663,8.855582663636387e-05
21664,0.0005552561863929771
21665,1.5738256796070156e-12
21666,1.2608783904723475e-08
21667,0.00025103333196611227
21668,5.9537812491078654e-08
21669,0.004840256164677436
21670,8.232496497135142e-05
21671,0.007160557195502142
21672,0.0010662695353596079
21673,1.708954095270358e-05
21674,0.002346727582943374
21675,0.0006812841780499883
21676,4.4452303952046555e-06
21677,5.613631491632946e-06
21678,0.00023512066097154904
21679,1.1358383052260363e-09
21680,0.0013639372621798618
21681,0.00028585053839882925
21682,1.9686940029432643e-06
21683,0.0008580530368626987
21684,0.0005646091088792553
21685,0.004440292369922034
21686,2.5864731950684095e-08
21687,0.003622838900136047
21688,5.900469132607575e-09
21689,9.973679583631641e-05
21690,0.005438139978826265
21691,0.03796506939961791
21692,7.199940450382464e-07
21693,3.280683522120331e-05
21694,0.0035270700451680353
21695,3.102146811067436e-05
21696,9.063459097474935e-10
21697,0.001992146658295702
21698,0.00013122785648153796
21699,0.0015627383564093833
21700,0.00139688439063649
21701,0.0014043647720087195
21702,0.0003180324191240091
21703,5.986543410296222e-09
21704,2.1068917534044536e-05
21705,0.00021488838674323503
21706,1.659861868786965e-10
21707,7.872361616520047e-05
21708,1.9401027707911354e-08
21709,4.9676812411063794e-08
21710,2.1699841242540675e-06
21711,0.0015252660451569875
21712,0.0005007188599687754
21713,2.1222680046029213e-12
21714,0.017964753309636542
21715,1.3322844916859202e-06
21716,3.416794804465858e-05
21717,0.0006776987993104183
21718,0.0040691632245998715
21719,0.044784469741430355
21720,0.010569511748071084
21721,0.019143343312744636
21722,0.001547340485988912
21723,0.00716444461764812
21724,9.840955959444793e-07
21725,0.00010889472906103606
21726,0.03440609460783939
21727,5.224146909778878e-08
21728,3.274566615260543e-07
21729,1.1053908775827778e-06
21730,0.00030873261373932194
21731,0.0010389615187588552
21732,6.121141978457364e-08
21733,1.3443639732514124e-05
21734,0.0007320394560218224
21735,1.8543561033386689e-07
21736,0.09512141794899402
21737,0.0020478053127929077
21738,0.0004656476043484024
21739,0.04085808090122343
21740,1.1044701313426307e-06
21741,0.023113430953213155
21742,3.150921084381981e-07
21743,0.00016760688762693782
21744,2.8060226223134158e-05
21745,0.0007172474657058159
21746,0.0032300692089063526
21747,0.0033260847938680104
21748,1.594939876160011e-05
21749,8.542852727430087e-06
21750,4.96564850944169e-05
21751,0.0004390282085952324
21752,0.004186308302631856
21753,0.00015822325599238607
21754,0.00019413013125432472
21755,0.00315106753917782
21756,4.310553852642648e-05
21757,3.784911138312086e-06
21758,1.9075406089125063e-06
21759,1.659861868786965e-10
21760,6.935030484664519e-06
21761,5.143593429759197e-05
21762,0.01326732934350873
21763,8.81629033436589e-05
21764,0.0008341048680391693
21765,8.323783003876184e-09
21766,5.0522089985427626e-05
21767,4.234743284252884e-06
21768,0.0008702017402707402
21769,0.000718524858470503
21770,1.6939007548900288e-05
21771,0.012924270284989584
21772,0.03932157483691112
21773,6.096173375633034e-09
21774,0.0006441504158898768
21775,1.4022628421927385e-09
21776,0.14883661058222647
21777,0.00039638974213662394
21778,0.00010046558932455284
21779,0.0020832483802653077
21780,5.9031479241898447e-08
21781,2.240447392955093e-06
21782,0.0004916495276113253
21783,0.0010133448226852337
21784,7.707398454599359e-07
21785,0.0006977088732144647
21786,7.4127923336650645e-06
21787,0.0018395761428470368
21788,0.0005571947840618715
21789,0.002189235225118832
21790,7.724081700322922e-07
21791,0.00010331648266473
21792,0.0030371221072662325
21793,0.00039638974213662394
21794,2.7604743073228717e-05
21795,6.033046400395183e-05
21796,2.3355612047984865e-06
21797,0.0027721603260545055
21798,0.00020881243742307872
21799,1.7869910533830977e-09
21800,6.164843415837343e-05
21801,8.328105277682645e-05
21802,0.0017739479863005763
21803,0.0001482980403564171
21804,0.0002746047365278781
21805,0.00010821590763719677
21806,0.0054938149942870594
21807,0.0004149213030980856
21808,5.737854364534646e-05
21809,8.646602948572186e-05
21810,9.184120003326282e-09
21811,0.0004230826008376816
21812,6.3172040983144945e-06
21813,8.808363324553127e-08
21814,3.0028274620006642e-06
21815,0.058185673061249055
21816,2.695069671746367e-05
21817,6.122988539626216e-10
21818,6.521244869741959e-05
21819,0.009256333722155344
21820,3.6848090078812624e-05
21821,0.00011111371724770415
21822,0.0011185465297158484
21823,9.953271943309923e-07
21824,0.0011638018453899448
21825,0.0004954974947420872
21826,0.005897083760379138
21827,2.1068917534044536e-05
21828,0.0007016694309586717
21829,0.00883671408451942
21830,0.1543914185988951
21831,8.130150026286705e-09
21832,7.473088364088855e-05
21833,0.07519081331368206
21834,0.0011294210574103326
21835,2.5481661638940307e-05
21836,0.007444740958193774
21837,0.00013205828450068164
21838,4.866925897587641e-10
21839,0.0010022063463558885
21840,0.0009899338041307326
21841,0.0006309820482007612
21842,7.46271217567564e-07
21843,0.03549989224774348
21844,6.605017330553089e-05
21845,0.000657695992390256
21846,0.0033263442126093734
21847,0.0023947619592318012
21848,5.288235239011827e-05
21849,0.009182920465591578
21850,0.0002647198190090124
21851,1.5108297809072128e-08
21852,0.0016238822821862215
21853,0.0002453668940136499
21854,0.00029378350993289814
21855,3.782496080795483e-08
21856,0.055628702504793764
21857,0.00018250834760515374
21858,9.755912764198413e-07
21859,0.00044139140619264583
21860,0.0003731869770998046
21861,6.911332814081449e-08
21862,1.3648977650433021e-06
21863,5.825860643033053e-05
21864,4.6946024939593956e-05
21865,7.567604330411746e-10
21866,0.0002562983644899308
21867,0.01784815921478935
21868,0.001145825115880271
21869,0.0004918172873792796
21870,0.0012960871341653412
21871,0.03928694342057378
21872,1.1511831962606103e-08
21873,0.000718524858470503
21874,6.374629855021317e-05
21875,0.0002762843371173001
21876,6.40322657325372e-05
21877,0.0007813116369808705
21878,0.004352829383448089
21879,4.2913021811025937e-07
21880,6.379151488414543e-08
21881,1.4603672085806278e-06
21882,1.0428892791898586e-06
21883,0.0005746895578335128
21884,0.0001910662995311285
21885,0.010353053335329205
21886,0.001666883321775088
21887,0.00015475979886126612
21888,1.659861868786965e-10
21889,0.06081985413895845
21890,9.176712702778918e-05
21891,0.0011695779887657535
21892,0.00013218421698981704
21893,0.01965610165369202
21894,0.0019420857491708134
21895,0.010127650222788916
21896,0.00012168746076244299
21897,0.006937189972011732
21898,7.9847191802002e-06
21899,4.2876937610082896e-08
21900,0.0045746512420411145
21901,0.0012667993871958278
21902,0.012540970647408629
21903,7.961561215218458e-06
21904,8.862921127498944e-05
21905,0.0038281515848429424
21906,1.5323894352795796e-06
21907,0.00039951494848637187
21908,0.0041413640883729745
21909,4.427776102987753e-05
21910,7.772132478650392e-05
21911,0.00011231515044153428
21912,0.04949255396742561
21913,0.0004665242186727402
21914,1.1946764265551311e-05
21915,0.18200218590981956
21916,2.9748213120340346e-07
21917,6.510713823911801e-05
21918,0.0005789809848978072
21919,2.5646650552124674e-05
21920,0.0017933987139858345
21921,0.0012374498861388533
21922,0.000207075854820121
21923,2.8722080313530976e-07
21924,1.9974900386658554e-05
21925,0.000718524858470503
21926,3.044583007616458e-06
21927,0.0006899400810895381
21928,0.0007997624392521249
21929,4.4408715007997474e-09
21930,4.859553580601503e-05
21931,0.0002857023457059428
21932,0.0018067593153644349
21933,4.880051800573361e-05
21934,5.8127523285538627e-05
21935,0.005414866746472389
21936,6.434938511739821e-06
21937,0.00047426139144192615
21938,0.00033884212468615583
21939,0.00014811091046910347
21940,0.00012148968312312674
21941,3.3412851248627733e-06
21942,0.005432611886832368
21943,0.0007112338582621142
21944,0.00039638974213662394
21945,1.8775590336083666e-05
21946,0.019493544072145288
21947,8.898416636455403e-06
21948,0.0003553825800270863
21949,0.00012057629463991528
21950,0.0006515156831836416
21951,2.5792784657209907e-10
21952,0.01986627932757282
21953,3.102146811067436e-05
21954,6.353345106609596e-06
21955,0.00031584235121210106
21956,0.00010148727038777818
21957,2.1068917534044536e-05
21958,0.08207446149356917
21959,6.60392512202989e-07
21960,3.216291736972876e-05
21961,6.874037199828029e-06
21962,5.924952395613531e-06
21963,2.9317724913045597e-05
21964,2.441919443002935e-08
21965,7.713624190801786e-07
21966,0.002722949548759262
21967,0.000285273560006355
21968,6.5683894761785964e-12
21969,5.740803166481787e-07
21970,7.721146517486063e-07
21971,0.08666559192900544
21972,0.0006503569121037643
21973,0.0018921539451716882
21974,0.0037896515820485866
21975,6.664536623699463e-05
21976,0.004040329904633724
21977,0.004232881966472978
21978,3.102146811067436e-05
21979,2.448864028783392e-06
21980,0.04085395334892156
21981,0.001296656462888272
21982,4.425330419382817e-06
21983,0.00016199749212126547
21984,3.3087541764722866e-08
21985,0.00030113300423169093
21986,5.9031479241898447e-08
21987,0.00017181045290116673
21988,0.003731594096523683
21989,3.102146811067436e-05
21990,3.2539992192899498e-09
21991,0.00010452160317825077
21992,1.8713690692016444e-06
21993,0.07643090011285725
21994,1.8688773844461218e-06
21995,6.775565391794138e-09
21996,1.8808298831119052e-08
21997,0.044766759089278296
21998,0.00691207350693415
21999,1.5669507389986472e-12
22000,2.0412577452648246e-06
22001,1.0724353131307198e-06
22002,0.01872218724941411
22003,8.176497527002972e-05
22004,0.00012805794445967458
22005,0.0001471678818025136
22006,1.2418588622519833e-05
22007,1.1371714111663688e-05
22008,7.939073215756593e-06
22009,0.02888199794649315
22010,4.47430278804709e-05
22011,0.0004970966882291466
22012,0.02108128532140974
22013,4.009750566223164e-05
22014,0.002429484377603416
22015,8.55052423008565e-06
22016,3.848238931714322e-08
22017,4.009750566223164e-05
22018,5.777777586812903e-11
22019,1.0881661012006825e-07
22020,1.6685061540774826e-05
22021,3.0170135861021446e-06
22022,0.00010716494693086219
22023,3.583196740359652e-09
22024,2.494153932239846e-07
22025,0.0036892037144471332
22026,1.3775644241884937e-07
22027,0.0013243838531448288
22028,0.0032723623523854143
22029,0.0004759651310729535
22030,0.04085395334892156
22031,1.9984831132651764e-06
22032,8.959581272556214e-05
22033,4.2820334364182263e-07
22034,2.895541760604988e-05
22035,0.0011290637091345092
22036,6.508644266573709e-11
22037,0.0013862297841892245
22038,1.8713690692016444e-06
22039,6.225986955075678e-07
22040,5.900469132607575e-09
22041,0.0022042639038110504
22042,4.48484115802529e-08
22043,0.0037023083360310047
22044,2.702174659408984e-07
22045,0.07638124293473077
22046,0.0014842521987503388
22047,0.0011670403702749323
22048,1.3775644241884937e-07
22049,0.02843568817876167
22050,5.759123032640907e-06
22051,0.0002260814479299851
22052,0.000718524858470503
22053,1.7173921959413463e-06
22054,0.00011206462018772256
22055,0.0001459572357223558
22056,0.0007682008512715024
22057,1.4309376559429054e-05
22058,0.01599157919027321
22059,0.0005782506904304347
22060,4.281373346776706e-06
22061,6.394772743121886e-07
22062,2.2467664233734652e-05
22063,1.7539842646176566e-06
22064,0.026893572598331136
22065,0.000514349742983197
22066,8.074860124601037e-05
22067,5.900469132607575e-09
22068,0.00036032251510271715
22069,7.078541931254518e-06
22070,1.517800123030883e-07
22071,0.0008090251396984143
22072,0.00044104806308596054
22073,0.0019300405751782202
22074,0.01715050048982527
22075,0.000887151626573492
22076,1.7056107948892474e-05
22077,1.1790654983017483e-05
22078,8.413257533645561e-09
22079,9.590259721607607e-11
22080,0.0004472531688814808
22081,0.000553373087521235
22082,0.002267772915750625
22083,1.9632624712153979e-10
22084,0.0010906657656094586
22085,2.9748213120340346e-07
22086,0.0020767506766670497
22087,1.188131246713935e-07
22088,6.379151488414543e-08
22089,4.4746918928736166e-05
22090,2.171425377765258e-06
22091,4.6448937704000446e-05
22092,3.7335760909090115e-09
22093,0.0001735902019638921
22094,0.11060449330947458
22095,0.000718524858470503
22096,0.00021502096431235253
22097,0.00036348482417393333
22098,0.019387627957834115
22099,0.00036435150260979933
22100,1.504007357254861e-08
22101,0.0009794013879681888
22102,2.48857568508508e-05
22103,0.00020122990391781588
22104,7.0068075082910356e-06
22105,7.772132478650392e-05
22106,0.00018195698824164823
22107,0.0001829734594679261
22108,0.002209541701891423
22109,1.5222530066814702e-06
22110,0.00035625194074820094
22111,2.8396223952484287e-05
22112,3.1033694079502027e-06
22113,7.824143521120474e-07
22114,0.0004916457262138451
22115,0.0008408307529796721
22116,3.045727513738408e-09
22117,0.00042635712139863446
22118,1.620963929705015e-12
22119,0.05772632926930667
22120,1.3253890652065234e-06
22121,3.6339336236255467e-06
22122,6.384200434880039e-05
22123,0.0005193622473413693
22124,0.015300007603094015
22125,2.0304710270319207e-07
22126,9.457585489254199e-08
22127,0.006854266564389492
22128,0.00011567290325079028
22129,1.955093304299321e-05
22130,0.008722881355387969
22131,3.574480377329489e-05
22132,0.0015763426913119345
22133,0.012854706867500097
22134,0.00011596895365025246
22135,0.01180814171172208
22136,0.0681381923758491
22137,0.0003330015249236294
22138,0.00012861537034565735
22139,0.0005346168132168538
22140,0.00022709982930110527
22141,2.71218662068182e-06
22142,0.0006181871828649259
22143,0.010206455409245247
22144,1.9947926675003772e-07
22145,7.588672972521262e-10
22146,0.00018652686579326145
22147,0.010821590520277686
22148,0.2860516771123263
22149,5.2617519342710276e-08
22150,9.330015714172038e-05
22151,0.0003276385951781559
22152,6.49060598626695e-08
22153,0.0014409631418446207
22154,0.00013743613964569882
22155,4.9676812411063794e-08
22156,0.0006506456612407772
22157,0.0002038170933273803
