session_id,target
16220,0.0017790528416969076
16221,0.00011414214008673145
16222,4.999528386151262e-06
16223,4.009185792736005e-05
16224,0.051212593490944716
16225,0.021602799400469462
16226,1.1102285844356798e-06
16227,1.7726378579682272e-06
16228,5.011514749879684e-07
16229,0.005966224254562961
16230,6.445420552078208e-06
16231,7.944100058078675e-08
16232,2.3460049851096935e-07
16233,1.644972540783364e-15
16234,0.002747107805925078
16235,0.0027949436288071867
16236,2.306442603911632e-07
16237,1.002902180202175e-07
16238,1.207925486477298e-09
16239,0.7564273738701599
16240,0.0005121219905406749
16241,0.002266253829745982
16242,0.0010039598734927248
16243,2.212793377283692e-06
16244,3.5932596101288037e-10
16245,8.152465495885552e-06
16246,2.3274412664153888e-08
16247,3.4597966340020245e-05
16248,0.0008865470242957918
16249,1.1717170748314707e-06
16250,0.0017157435773996698
16251,0.03563641460564456
16252,6.706774740119189e-07
16253,2.676119805525339e-12
16254,6.406996766381362e-13
16255,2.302126057519428e-05
16256,3.3382058204283924e-06
16257,5.797365611452038e-10
16258,3.116761369360594e-05
16259,0.0002466482136379007
16260,4.2933612066844443e-07
16261,0.00010288480533700859
16262,0.00037027301167071193
16263,8.133878586819374e-08
16264,8.634436450434192e-05
16265,3.937789051214336e-08
16266,1.6971622662418382e-06
16267,2.9719133867457413e-06
16268,6.743978307400911e-14
16269,1.918320243400684e-06
16270,2.073013029719013e-06
16271,1.4011903762768035e-05
16272,0.00017290553608229463
16273,2.2264426249715244e-05
16274,0.0026685984529956513
16275,1.3784235750768474e-05
16276,2.1059772952036834e-08
16277,0.022143480380351393
16278,6.252882587728158e-06
16279,3.4803045738221076e-06
16280,6.24472636008585e-05
16281,0.004291889774904375
16282,0.00014209919864712723
16283,3.4434811048854533e-15
16284,0.005919285822377333
16285,1.592305471790329e-14
16286,8.42915641362946e-08
16287,1.244587460824487e-06
16288,4.1296254520230935e-07
16289,0.010062902659358202
16290,2.396120740491115e-06
16291,4.141402907144445e-06
16292,4.607448336294965e-08
16293,0.0001717411475926484
16294,9.781629337270354e-05
16295,0.042060018879453175
16296,0.00010195844137435647
16297,2.3280431379807207e-09
16298,0.0009225709483244047
16299,0.01696398943681836
16300,3.0410619932318745e-05
16301,7.068470103327626e-07
16302,2.2915494686449886e-14
16303,5.061579321339166e-07
16304,5.0598107413995515e-06
16305,9.177774598278769e-07
16306,0.004475703912841138
16307,0.6127087291633854
16308,2.9945380167167658e-06
16309,2.9080703723181293e-06
16310,2.155306848917998e-13
16311,0.0014272685639849577
16312,3.977560569687943e-07
16313,0.0031036949840865936
16314,6.0464409317023815e-06
16315,3.8513093291575815e-12
16316,1.4478320248765692e-05
16317,0.013261469735286833
16318,1.8696984616166168e-06
16319,2.3266086441575307e-06
16320,4.1690051694116645e-10
16321,0.08541315228121314
16322,1.8587448530416904e-06
16323,3.375521771752108e-14
16324,0.03597082411081909
16325,1.5163661688574e-05
16326,4.0702736941422095e-06
16327,0.014909944264162688
16328,0.00029468971062683797
16329,0.022612254011584915
16330,1.0756162946343015e-05
16331,2.4632177714543647e-06
16332,7.186737439098708e-17
16333,9.166323971497503e-12
16334,0.01389122504766356
16335,3.718683895578474e-07
16336,0.03673808908008484
16337,2.8987568203358926e-17
16338,0.002643506766423973
16339,0.003485189108228682
16340,7.21808512846739e-07
16341,1.7333780699242952e-06
16342,1.390570947896691e-06
16343,6.859422371742237e-07
16344,7.799492198161498e-07
16345,0.0005736497833232994
16346,0.0033391917051795762
16347,9.236885899287068e-07
16348,3.066339738507701e-05
16349,0.05778390949487938
16350,1.7452131600139188e-06
16351,2.1832529283670062e-07
16352,0.001410615405543341
16353,4.642906469970337e-05
16354,2.250785653995447e-09
16355,0.0007337463546524934
16356,2.56396435023508e-05
16357,7.3525147607373624e-09
16358,2.104753060713822e-09
16359,7.111037328443008e-07
16360,0.057604324196890565
16361,0.012794819531399167
16362,0.016474386483219566
16363,8.42915641362946e-08
16364,5.488579930082388e-06
16365,2.050886233628202e-08
16366,2.6621056664170954e-06
16367,1.4639653428183955e-06
16368,2.2923491025566934e-06
16369,0.0007721056162783296
16370,0.009380187151922695
16371,0.005724959457727879
16372,0.005320054967129854
16373,1.931282377977639e-06
16374,7.60502313174568e-06
16375,7.838647685186663e-07
16376,4.7707917070180004e-08
16377,0.09264897580797078
16378,1.638276017814821e-08
16379,0.0008234692175810666
16380,1.0112829476710992e-12
16381,0.014420046247343209
16382,0.0012038846916511455
16383,0.000610025611106656
16384,1.2277263038477387e-16
16385,5.3276164470974694e-06
16386,0.0007467021400242693
16387,0.0024280820655770636
16388,0.00463695530054055
16389,9.071108124831465e-10
16390,0.00042411407327375887
16391,7.147539668828244e-07
16392,7.355351530664332e-05
16393,5.626073058785667e-05
16394,0.1119743483550745
16395,1.787666401925821e-16
16396,2.014229415322062e-17
16397,6.533167551327665e-05
16398,3.542000220919097e-07
16399,1.5607729701853457e-05
16400,2.1714891150572838e-12
16401,1.0324230396724214e-05
16402,0.00041934016067244066
16403,0.0010035303275122104
16404,0.00405680631043152
16405,2.0959909404275264e-14
16406,6.341176401874214e-07
16407,5.353875579867822e-06
16408,2.347524072945044e-13
16409,4.601801970223293e-10
16410,0.004616028211144815
16411,0.00015362178757539883
16412,2.062318340759657e-06
16413,0.0007853173694065812
16414,8.680208476062121e-08
16415,3.483071915499017e-05
16416,4.1302319521111865e-05
16417,2.698800253379953e-09
16418,0.0014970777021773398
16419,0.07834912726438661
16420,3.217228679501766e-05
16421,7.017152495603827e-11
16422,3.1260711190128874e-12
16423,0.021638698544788434
16424,9.417466491497708e-05
16425,1.3211753886385125e-06
16426,0.005373584198832238
16427,0.009419316638626047
16428,9.118986839329268e-05
16429,0.001422445234942048
16430,0.0035756565086387383
16431,0.08628231109595717
16432,6.417310199535872e-09
16433,4.415525401500843e-05
16434,0.005585567820879016
16435,3.436943000947274e-07
16436,7.257162324079736e-08
16437,0.00446231649311356
16438,1.3455662884129693e-07
16439,0.010905528788971063
16440,1.9986335737235723e-06
16441,1.8178757080030355e-13
16442,5.09462440586493e-07
16443,8.834134413776294e-05
16444,0.003812166706415467
16445,3.217228679501766e-05
16446,3.2832268607813553e-07
16447,0.0001950482092392952
16448,0.036975869485591936
16449,0.005962595203449443
16450,0.06421706362348817
16451,0.0006053236470396341
16452,0.00012772961595241707
16453,5.05754752284164e-06
16454,6.307862594856574e-08
16455,3.972886037947022e-06
16456,1.9516662837322892e-05
16457,1.2260407605670951e-08
16458,6.031527579012209e-08
16459,8.564503522064785e-06
16460,3.270781063116887e-07
16461,4.7135393505815906e-14
16462,1.0560636208984253e-05
16463,0.00042619524942637705
16464,3.0164230487891294e-14
16465,0.001671584887332946
16466,2.566872552867221e-06
16467,1.361917891503069e-05
16468,4.805238188822259e-07
16469,0.011763978835177156
16470,0.000551591652315585
16471,0.004916318800787014
16472,0.019673548817769563
16473,1.229044682349858e-05
16474,0.01083662020090358
16475,5.531390505387148e-06
16476,0.031196102017984676
16477,1.9189023743146895e-08
16478,0.0006374172549689711
16479,0.000523295411909516
16480,4.875936770408562e-11
16481,0.005820166639959637
16482,2.563011080599963e-07
16483,2.7826020979630292e-05
16484,7.517023766148669e-06
16485,6.769304278237048e-08
16486,1.610155711914087e-06
16487,3.49372722607439e-08
16488,0.01325509439617337
16489,0.0008921930047859145
16490,3.362742586861096e-05
16491,0.0020034609327596385
16492,6.772659735129312e-10
16493,0.00480865364343068
16494,0.00015254766922234069
16495,4.66406464966628e-10
16496,5.198605154180441e-15
16497,8.783670799746513e-07
16498,2.5100280943297667e-11
16499,0.00018868326559200903
16500,0.0009970880137145902
16501,0.0003053036838721631
16502,2.3324186011932574e-05
16503,4.261352381002746e-06
16504,0.0003558621234829378
16505,5.401237618018913e-07
16506,3.039757131275844e-07
16507,0.005973775858306672
16508,0.0010411407963889262
16509,4.270566263112147e-06
16510,2.456925559957073e-12
16511,0.028170087204137998
16512,4.9814048754604305e-05
16513,2.3168006511164993e-08
16514,0.0003706394852421968
16515,1.047995374640066e-05
16516,2.289071169640758e-06
16517,7.081845622905452e-10
16518,8.693724951947416e-06
16519,1.4132009848871853e-13
16520,0.0004775760402472102
16521,0.015514811786160815
16522,5.795768058940079e-06
16523,0.0010572154559943226
16524,0.002306598652948534
16525,0.0013383767482211847
16526,2.0364097564330856e-07
16527,2.2915494686449886e-14
16528,0.0011846920991730255
16529,0.00010785246760531423
16530,0.002339120385932239
16531,9.125039375403376e-09
16532,2.3776482646353335e-10
16533,0.0005120551662075168
16534,6.850820330150747e-07
16535,2.0401365364844745e-07
16536,3.7515721533385445e-15
16537,5.285789601348102e-06
16538,3.0442548951747744e-08
16539,0.05482643160139297
16540,4.1139337534048463e-08
16541,2.014229415322062e-17
16542,0.002231371624242575
16543,6.622244937739075e-07
16544,1.5573601474789498e-05
16545,0.0025174227163001404
16546,1.6416370012597324e-05
16547,1.8178757080030355e-13
16548,0.0014466263077292157
16549,0.003445307078334479
16550,4.4230736299395193e-07
16551,0.0035996356073762998
16552,2.9671298460682577e-06
16553,0.007158852403386371
16554,6.04121623856174e-07
16555,2.8997749775378833e-09
16556,5.847264258376226e-05
16557,0.0001403088731567047
16558,1.4017892247550608e-12
16559,0.006414956244105899
16560,0.001410615405543341
16561,0.002294394345328215
16562,2.556158862402219e-06
16563,1.1441646733909398e-05
16564,6.105650589472124e-07
16565,1.005836670118136e-05
16566,4.7898901603270405e-12
16567,0.13352159145834167
16568,3.5237129357565635e-07
16569,1.59731628215317e-08
16570,8.181539186041963e-11
16571,0.00012333481713420216
16572,0.07744817542140496
16573,1.614541268390573e-06
16574,3.8128403384225425e-07
16575,3.217228679501766e-05
16576,2.2046439802388763e-06
16577,6.270972259321363e-07
16578,0.00025347585529162075
16579,2.1876805717268777e-07
16580,0.001991833284318968
16581,0.0030319913219864305
16582,1.2178171448253963e-05
16583,0.01141139201024107
16584,1.3709604668086215e-06
16585,0.0020237179622974747
16586,2.2795567766824045e-06
16587,8.42915641362946e-08
16588,1.1859909130055471e-06
16589,1.4519254871783739e-05
16590,0.0022778441255842862
16591,1.7237231439609052e-05
16592,1.2130730270034447e-07
16593,8.290335143212787e-14
16594,0.0010374888325656204
16595,2.1454823612549985e-07
16596,4.869532341486284e-07
16597,0.1144991512206313
16598,3.3183761846204024e-06
16599,0.001302724854780759
16600,0.00530899960574077
16601,9.908192724739089e-08
16602,2.5106469085712974e-16
16603,0.0049286114840430524
16604,4.159632947055503e-12
16605,0.024788426595499125
16606,0.00023371724074485408
16607,0.018138744410062035
16608,3.789152092197134e-06
16609,1.4184569963668e-07
16610,0.0002547472587296432
16611,2.512089759176153e-07
16612,2.2631443996609947e-06
16613,0.0002967851111218638
16614,2.787012657761747e-06
16615,0.0007865505251459451
16616,4.7915339624667674e-05
16617,1.3214508246488e-06
16618,0.00031417124270991784
16619,1.5683447037654911e-06
16620,1.0594149109536156e-06
16621,2.0298776790774831e-07
16622,0.005388722320763717
16623,5.093632759357235e-06
16624,5.914145161650987e-07
16625,5.26560312276532e-06
16626,0.0016879571805423594
16627,0.0019835309025180927
16628,0.00014211172382352273
16629,1.8710214956083366e-07
16630,0.0013287958294911665
16631,8.100558482448348e-09
16632,0.005955140390807042
16633,0.05652552420910858
16634,4.025292617402672e-07
16635,0.005972365455774384
16636,5.6014140536008145e-15
16637,2.1761716865552554e-16
16638,4.933920637000062e-06
16639,1.4068812879109554e-07
16640,0.00018333975952208246
16641,2.079835091332062e-06
16642,0.008716317795601855
16643,1.971829026608629e-11
16644,0.0002329848693311831
16645,0.008772415268641993
16646,0.00019656294569164894
16647,0.00850413692826575
16648,0.0010768317013047234
16649,0.0038027557130153804
16650,4.5519814819443e-06
16651,4.510989320524027e-09
16652,0.0001411733788363297
16653,0.0007510662152213664
16654,5.958648776507364e-10
16655,1.9265253657992985e-14
16656,6.615766249897136e-07
16657,1.5708727778116414e-14
16658,0.00047543244098035176
16659,0.0019935604805612563
16660,2.0174700003737815e-07
16661,6.917417786573839e-07
16662,0.005590019627805005
16663,8.952151990350032e-07
16664,0.00012245666465519517
16665,4.61704683948802e-05
16666,0.0010374888325656204
16667,2.371346544750004e-07
16668,6.571302124413597e-07
16669,0.004259886611493275
16670,0.002574338791913181
16671,4.767576713924069e-06
16672,3.3738496610964954e-13
16673,2.257141481877242e-06
16674,5.0908701093097194e-14
16675,0.830870031069906
16676,0.0002575715875465685
16677,0.0007032370981556987
16678,2.0734270597915806e-06
16679,0.026240970398167602
16680,0.0036884372704284263
16681,0.006512896175573662
16682,7.63119253534891e-05
16683,5.031885320375653e-05
16684,0.052142531746041026
16685,0.001915399192051552
16686,2.3776482646353335e-10
16687,1.8804341071405854e-05
16688,1.879598025064854e-07
16689,6.718900071245192e-07
16690,0.001727940023586677
16691,2.86830518459456e-14
16692,0.003481706509169107
16693,1.8070785212065633e-06
16694,2.669008496016781e-07
16695,1.540309662967726e-07
16696,1.009866031178454e-10
16697,3.1009681428921624e-13
16698,2.8567271442785437e-05
16699,1.3703554565414873e-11
16700,1.749453978673789e-05
16701,3.5038048363328e-07
16702,1.3761853684116944e-13
16703,0.0017322557514529134
16704,5.014099571620081e-10
16705,9.910003968851504e-05
16706,0.006196767919333014
16707,3.575382577281391e-14
16708,0.0002415851397888672
16709,0.0001379672869504308
16710,9.061532440639316e-06
16711,0.004054892694610549
16712,3.634267328116778e-05
16713,0.03105803262831637
16714,0.0009213983544691334
16715,1.2562951053177871e-06
16716,0.00016099900759154945
16717,0.002528872921585635
16718,2.178478574571479e-05
16719,4.339291631282216e-05
16720,0.00037027301167071193
16721,0.015293794138451037
16722,2.0232372768515066e-06
16723,7.149865196438109e-06
16724,3.3167796617642294e-08
16725,0.00020448778868452337
16726,4.3163015351055396e-07
16727,0.00034637288176156216
16728,3.1294091187278303e-15
16729,0.0005620277656389876
16730,0.0024655185729793062
16731,0.08084958034893044
16732,0.08434971724748584
16733,0.017288576966310393
16734,1.203821284655672e-08
16735,1.0219887345311343e-08
16736,0.04260361954945555
16737,0.0005047889386721678
16738,8.343916591270189e-07
16739,0.0046128489340440055
16740,0.0074092107227761985
16741,2.2915494686449886e-14
16742,2.95905465061478e-07
16743,1.1682390917822825e-06
16744,8.210598965483957e-05
16745,5.106520329568287e-06
16746,0.000721137519609646
16747,5.0156070534443205e-08
16748,1.706741864344177e-10
16749,7.246558949750737e-11
16750,0.04986365435738952
16751,0.0009749064170628681
16752,0.0006051426321039502
16753,6.151669442883579e-05
16754,1.146823383413936e-08
16755,1.993069799577631e-14
16756,4.171715018917229e-17
16757,0.4476499078620666
16758,9.708606707886666e-05
16759,0.02094207880222447
16760,1.841976167770634e-07
16761,0.00029375449289250293
16762,0.04953006417879459
16763,2.54580290548991e-07
16764,0.00028575173937462874
16765,0.08110114143545961
16766,0.019901819989431708
16767,5.927831656671016e-17
16768,1.6175306732703172e-08
16769,3.845998819889799e-06
16770,0.017046975597535683
16771,0.0028060715906124624
16772,4.1691516467266426e-05
16773,0.05336691159137305
16774,7.001351315958943e-06
16775,5.188129877802054e-05
16776,0.0010039598734927248
16777,0.001465512177987484
16778,0.0006954304973637821
16779,8.477991973578812e-08
16780,2.3353070392793182e-05
16781,9.491933995277306e-06
16782,1.1400591742515228e-07
16783,0.0029971242905095234
16784,0.0014442014470944326
16785,0.003211994827145609
16786,7.74076742436578e-07
16787,1.1828289238378297e-05
16788,2.2915494686449886e-14
16789,4.288376095840536e-06
16790,2.147682766449954e-10
16791,6.603483702883337e-06
16792,6.009760200379907e-05
16793,0.0019135798383502812
16794,1.2148861801913398e-14
16795,8.982318795393698e-05
16796,0.0005466735008472645
16797,0.001410615405543341
16798,9.592577837442838e-06
16799,0.001317275924102908
16800,0.0005010095865065702
16801,6.473105567969317e-05
16802,1.8842829772238255e-05
16803,6.743978307400911e-14
16804,0.005415130680380995
